.ri	.ci	test.ratio
4	28	0.437931034482759
4	29	0.386666666666667
4	30	0.412903225806452
4	31	0.415625
0	32	0.451515151515152
0	33	0.447058823529412
1	32	1.07878787878788
1	33	1.05
0	34	0.425714285714286
0	35	0.413888888888889
1	34	1.08857142857143
1	35	1.00555555555556
2	32	1.23939393939394
2	33	1.22941176470588
3	32	0.493939393939394
3	33	0.482352941176471
2	34	1.24
2	35	1.16111111111111
3	34	0.474285714285714
3	35	0.466666666666667
0	36	0.421621621621622
0	37	0.397368421052632
1	36	1.00810810810811
1	37	0.957894736842105
0	38	0.4
0	39	0.4025
1	38	0.941025641025641
1	39	0.94
2	36	1.15405405405405
2	37	1.10526315789474
3	36	0.456756756756757
3	37	0.45
2	38	1.07435897435897
2	39	1.0975
3	38	0.438461538461539
3	39	0.43
4	32	0.384848484848485
4	33	0.382352941176471
4	34	0.385714285714286
4	35	0.355555555555556
4	36	0.356756756756757
4	37	0.331578947368421
4	38	0.325641025641026
4	39	0.3375
0	40	0.390243902439024
0	41	0.4
1	40	0.94390243902439
1	41	0.945238095238095
0	42	0.376744186046512
0	43	0.404545454545455
1	42	0.911627906976744
1	43	0.956818181818182
2	40	1.08536585365854
2	41	1.06190476190476
3	40	0.431707317073171
3	41	0.426190476190476
2	42	1.03255813953488
2	43	1.11363636363636
3	42	0.418604651162791
3	43	0.427272727272727
0	44	0.395555555555556
0	45	0.365217391304348
1	44	0.924444444444444
1	45	0.889130434782609
0	46	0.378723404255319
0	47	0.3875
1	46	0.891489361702128
1	47	0.9
2	44	1.05333333333333
2	45	1.01086956521739
3	44	0.428888888888889
3	45	0.419565217391304
2	46	1.03191489361702
2	47	1.03541666666667
3	46	0.419148936170213
3	47	0.4125
4	40	0.331707317073171
4	41	0.335714285714286
4	42	0.318604651162791
4	43	0.359090909090909
4	44	0.3
4	45	0.3
4	46	0.325531914893617
4	47	0.295833333333333
0	48	0.373469387755102
0	49	0.4
1	48	0.86530612244898
1	49	0.942
0	50	0.119607843137255
0	51	0.148076923076923
1	50	0.288235294117647
1	51	0.371153846153846
2	48	0.997959183673469
2	49	1.092
3	48	0.404081632653061
3	49	0.426
2	50	0.335294117647059
2	51	0.436538461538462
3	50	0.141176470588235
3	51	0.173076923076923
0	52	0.145283018867925
0	53	0.142592592592593
1	52	0.349056603773585
1	53	0.355555555555556
0	54	0.141818181818182
0	55	0.157142857142857
1	54	0.356363636363636
1	55	0.364285714285714
2	52	0.407547169811321
2	53	0.411111111111111
3	52	0.171698113207547
3	53	0.168518518518518
2	54	0.407272727272727
2	55	0.426785714285714
3	54	0.172727272727273
3	55	0.175
4	48	0.291836734693878
4	49	0.314
4	50	0.127450980392157
4	51	0.163461538461538
4	52	0.152830188679245
4	53	0.151851851851852
4	54	0.149090909090909
4	55	0.158928571428571
0	56	0.147368421052632
0	57	0.153448275862069
1	56	0.366666666666667
1	57	0.367241379310345
0	58	0.140677966101695
0	59	0.151666666666667
1	58	0.367796610169491
1	59	0.375
2	56	0.428070175438597
2	57	0.425862068965517
3	56	0.17719298245614
3	57	0.177586206896552
2	58	0.430508474576271
2	59	0.438333333333333
3	58	0.176271186440678
3	59	0.18
0	60	0.134426229508197
0	61	0.151612903225806
1	60	0.368852459016394
1	61	0.367741935483871
0	62	0.16031746031746
0	63	0.1625
1	62	0.392063492063492
1	63	0.384375
2	60	0.421311475409836
2	61	0.433870967741935
3	60	0.180327868852459
3	61	0.180645161290323
2	62	0.463492063492063
2	63	0.4453125
3	62	0.182539682539683
3	63	0.18125
4	56	0.163157894736842
4	57	0.163793103448276
4	58	0.164406779661017
4	59	0.158333333333333
4	60	0.160655737704918
4	61	0.161290322580645
4	62	0.174603174603175
4	63	0.171875
0	64	0.153846153846154
0	65	0.157575757575758
1	64	0.364615384615385
1	65	0.377272727272727
0	66	0.162686567164179
0	67	0.154411764705882
1	66	0.388059701492537
1	67	0.361764705882353
2	64	0.426153846153846
2	65	0.431818181818182
3	64	0.178461538461538
3	65	0.177272727272727
2	66	0.449253731343284
2	67	0.425
3	66	0.177611940298507
3	67	0.176470588235294
0	68	0.159420289855072
0	69	0.16
1	68	0.368115942028985
1	69	0.372857142857143
0	70	0.167605633802817
0	71	0.154166666666667
1	70	0.38169014084507
1	71	0.370833333333333
2	68	0.423188405797101
2	69	0.451428571428571
3	68	0.173913043478261
3	69	0.18
2	70	0.43943661971831
2	71	0.431944444444444
3	70	0.180281690140845
3	71	0.177777777777778
4	64	0.175384615384615
4	65	0.160606060606061
4	66	0.170149253731343
4	67	0.157352941176471
4	68	0.160869565217391
4	69	0.174285714285714
4	70	0.164788732394366
4	71	0.169444444444444
0	72	0.157534246575342
0	73	0.152702702702703
1	72	0.382191780821918
1	73	0.368918918918919
0	74	0.148
0	75	0.151315789473684
1	74	0.368
1	75	0.367105263157895
2	72	0.436986301369863
2	73	0.42972972972973
3	72	0.175342465753425
3	73	0.175675675675676
2	74	0.434666666666667
2	75	0.422368421052632
3	74	0.174666666666667
3	75	0.173684210526316
0	76	0.151948051948052
0	77	0.152564102564103
1	76	0.368831168831169
1	77	0.366666666666667
0	78	0.165822784810127
0	79	0.15625
1	78	0.379746835443038
1	79	0.37625
2	76	0.424675324675325
2	77	0.433333333333333
3	76	0.174025974025974
3	77	0.175641025641026
2	78	0.441772151898734
2	79	0.43375
3	78	0.175949367088608
3	79	0.18375
4	72	0.167123287671233
4	73	0.154054054054054
4	74	0.153333333333333
4	75	0.160526315789474
4	76	0.153246753246753
4	77	0.16025641025641
4	78	0.164556962025316
4	79	0.15625
0	80	0.148148148148148
0	81	0.170731707317073
1	80	0.371604938271605
1	81	0.386585365853659
0	82	0.168674698795181
0	83	0.160714285714286
1	82	0.395180722891566
1	83	0.378571428571429
2	80	0.439506172839506
2	81	0.45
3	80	0.183950617283951
3	81	0.182926829268293
2	82	0.450602409638554
2	83	0.432142857142857
3	82	0.180722891566265
3	83	0.179761904761905
0	84	0.162352941176471
0	85	0.151162790697674
1	84	0.375294117647059
1	85	0.368604651162791
0	86	0.168965517241379
0	87	0.156818181818182
1	86	0.389655172413793
1	87	0.370454545454545
2	84	0.435294117647059
2	85	0.425581395348837
3	84	0.177647058823529
3	85	0.175581395348837
2	86	0.442528735632184
2	87	0.435227272727273
3	86	0.174712643678161
3	87	0.173863636363636
4	80	0.162962962962963
4	81	0.168292682926829
4	82	0.171084337349398
4	83	0.158333333333333
4	84	0.158823529411765
4	85	0.16046511627907
4	86	0.164367816091954
4	87	0.161363636363636
0	88	0.155056179775281
0	89	0.163333333333333
1	88	0.364044943820225
1	89	0.371111111111111
0	90	0.147252747252747
0	91	0.155434782608696
1	90	0.36043956043956
1	91	0.368478260869565
2	88	0.42247191011236
2	89	0.43
3	88	0.173033707865169
3	89	0.172222222222222
2	90	0.416483516483517
2	91	0.429347826086956
3	90	0.171428571428571
3	91	0.169565217391304
0	92	0.151612903225806
0	93	0.162765957446809
1	92	0.361290322580645
1	93	0.367021276595745
0	94	0.146315789473684
0	95	0.158333333333333
1	94	0.363157894736842
1	95	0.35625
2	92	0.413978494623656
2	93	0.428723404255319
3	92	0.168817204301075
3	93	0.168085106382979
2	94	0.422105263157895
2	95	0.414583333333333
3	94	0.170526315789474
3	95	0.170833333333333
4	88	0.149438202247191
4	89	0.153333333333333
4	90	0.152747252747253
4	91	0.159782608695652
4	92	0.149462365591398
4	93	0.159574468085106
4	94	0.16
4	95	0.145833333333333
0	96	0.158762886597938
0	97	0.169387755102041
1	96	0.377319587628866
1	97	0.389795918367347
0	98	0.171717171717172
0	99	0.181
1	98	0.38989898989899
1	99	0.409
2	96	0.431958762886598
2	97	0.45
3	96	0.172164948453608
3	97	0.177551020408163
2	98	0.44949494949495
2	99	0.479
3	98	0.176767676767677
3	99	0.192
0	100	0.073267326732673
0	101	0.088235294117647
1	100	0.165346534653465
1	101	0.198039215686275
0	102	0.089320388349515
0	103	0.097115384615385
1	102	0.200970873786408
1	103	0.218269230769231
2	100	0.184158415841584
2	101	0.217647058823529
3	100	0.09009900990099
3	101	0.1
2	102	0.220388349514563
2	103	0.238461538461538
3	102	0.103883495145631
3	103	0.109615384615385
4	96	0.165979381443299
4	97	0.172448979591837
4	98	0.168686868686869
4	99	0.165
4	100	0.068316831683168
4	101	0.080392156862745
4	102	0.083495145631068
4	103	0.086538461538462
0	104	0.102857142857143
0	105	0.105660377358491
1	104	0.220952380952381
1	105	0.228301886792453
0	106	0.113084112149533
0	107	0.112962962962963
1	106	0.242990654205607
1	107	0.250925925925926
2	104	0.247619047619048
2	105	0.254716981132075
3	104	0.119047619047619
3	105	0.117924528301887
2	106	0.269158878504673
2	107	0.281481481481481
3	106	0.118691588785047
3	107	0.122222222222222
0	108	0.110091743119266
0	109	0.110909090909091
1	108	0.244036697247706
1	109	0.25
0	110	0.118018018018018
0	111	0.120535714285714
1	110	0.263063063063063
1	111	0.258035714285714
2	108	0.271559633027523
2	109	0.277272727272727
3	108	0.122935779816514
3	109	0.124545454545455
2	110	0.29009009009009
2	111	0.283928571428571
3	110	0.126126126126126
3	111	0.125892857142857
4	104	0.08952380952381
4	105	0.088679245283019
4	106	0.097196261682243
4	107	0.101851851851852
4	108	0.092660550458716
4	109	0.1
4	110	0.103603603603604
4	111	0.092857142857143
0	112	0.115929203539823
0	113	0.116666666666667
1	112	0.257522123893805
1	113	0.251754385964912
0	114	0.112173913043478
0	115	0.10948275862069
1	114	0.249565217391304
1	115	0.239655172413793
2	112	0.279646017699115
2	113	0.279824561403509
3	112	0.124778761061947
3	113	0.123684210526316
2	114	0.275652173913043
2	115	0.266379310344828
3	114	0.123478260869565
3	115	0.122413793103448
0	116	0.115384615384615
0	117	0.108474576271186
1	116	0.24957264957265
1	117	0.253389830508475
0	118	0.110084033613445
0	119	0.116666666666667
1	118	0.243697478991597
1	119	0.251666666666667
2	116	0.275213675213675
2	117	0.283898305084746
3	116	0.121367521367521
3	117	0.123728813559322
2	118	0.269747899159664
2	119	0.2775
3	118	0.123529411764706
3	119	0.125833333333333
4	112	0.092920353982301
4	113	0.093859649122807
4	114	0.092173913043478
4	115	0.092241379310345
4	116	0.096581196581197
4	117	0.095762711864407
4	118	0.09327731092437
4	119	0.095
0	120	0.114876033057851
0	121	0.110655737704918
1	120	0.255371900826446
1	121	0.247540983606557
0	122	0.115447154471545
0	123	0.118548387096774
1	122	0.257723577235772
1	123	0.260483870967742
2	120	0.28099173553719
2	121	0.275409836065574
3	120	0.124793388429752
3	121	0.126229508196721
2	122	0.278048780487805
2	123	0.284677419354839
3	122	0.127642276422764
3	123	0.130645161290323
0	124	0.116
0	125	0.124603174603175
1	124	0.2528
1	125	0.277777777777778
0	126	0.12755905511811
0	127	0.11953125
1	126	0.284251968503937
1	127	0.26875
2	124	0.2736
2	125	0.308730158730159
3	124	0.1304
3	125	0.135714285714286
2	126	0.311023622047244
2	127	0.29140625
3	126	0.137007874015748
3	127	0.13671875
4	120	0.09504132231405
4	121	0.090983606557377
4	122	0.099186991869919
4	123	0.095161290322581
4	124	0.0928
4	125	0.1
4	126	0.100787401574803
4	127	0.09375
0	128	0.124806201550388
0	129	0.128461538461538
1	128	0.268217054263566
1	129	0.276923076923077
0	130	0.125954198473282
0	131	0.129545454545455
1	130	0.281679389312977
1	131	0.278030303030303
2	128	0.297674418604651
2	129	0.306153846153846
3	128	0.135658914728682
3	129	0.136923076923077
2	130	0.312213740458015
2	131	0.312878787878788
3	130	0.136641221374046
3	131	0.136363636363636
0	132	0.129323308270677
0	133	0.132089552238806
1	132	0.291729323308271
1	133	0.282835820895522
0	134	0.128148148148148
0	135	0.125
1	134	0.28
1	135	0.271323529411765
2	132	0.321052631578947
2	133	0.314925373134328
3	132	0.136842105263158
3	133	0.137313432835821
2	134	0.31037037037037
2	135	0.295588235294118
3	134	0.137777777777778
3	135	0.136764705882353
4	128	0.098449612403101
4	129	0.096153846153846
4	130	0.098473282442748
4	131	0.101515151515152
4	132	0.103007518796992
4	133	0.1
4	134	0.099259259259259
4	135	0.099264705882353
0	136	0.127737226277372
0	137	0.129710144927536
1	136	0.271532846715328
1	137	0.284057971014493
0	138	0.128057553956835
0	139	0.127857142857143
1	138	0.281294964028777
1	139	0.284285714285714
2	136	0.3
2	137	0.313768115942029
3	136	0.137226277372263
3	137	0.136231884057971
2	138	0.310791366906475
2	139	0.316428571428571
3	138	0.139568345323741
3	139	0.138571428571429
0	140	0.127659574468085
0	141	0.138028169014085
1	140	0.287943262411348
1	141	0.301408450704225
0	142	0.135664335664336
0	143	0.145138888888889
1	142	0.3
1	143	0.315972222222222
2	140	0.315602836879433
2	141	0.327464788732394
3	140	0.142553191489362
3	141	0.145070422535211
2	142	0.33006993006993
2	143	0.345138888888889
3	142	0.146853146853147
3	143	0.149305555555556
4	136	0.097810218978102
4	137	0.1
4	138	0.101438848920863
4	139	0.102857142857143
4	140	0.097163120567376
4	141	0.101408450704225
4	142	0.104895104895105
4	143	0.107638888888889
0	144	0.142068965517241
0	145	0.137671232876712
1	144	0.315172413793103
1	145	0.297260273972603
0	146	0.143537414965986
0	147	0.138513513513514
1	146	0.308843537414966
1	147	0.301351351351351
2	144	0.342758620689655
2	145	0.33013698630137
3	144	0.148965517241379
3	145	0.147945205479452
2	146	0.346938775510204
2	147	0.335135135135135
3	146	0.148979591836735
3	147	0.149324324324324
0	148	0.144295302013423
0	149	0.144
1	148	0.316778523489933
1	149	0.317333333333333
0	150	0.064900662251656
0	151	0.063815789473684
1	150	0.141721854304636
1	151	0.142763157894737
2	148	0.349664429530201
2	149	0.352
3	148	0.154362416107383
3	149	0.154
2	150	0.158940397350993
2	151	0.158552631578947
3	150	0.070860927152318
3	151	0.075
4	144	0.106206896551724
4	145	0.101369863013699
4	146	0.106802721088435
4	147	0.106756756756757
4	148	0.112751677852349
4	149	0.104666666666667
4	150	0.064238410596027
4	151	0.060526315789474
0	152	0.07124183006536
0	153	0.074675324675325
1	152	0.157516339869281
1	153	0.162337662337662
0	154	0.076774193548387
0	155	0.080769230769231
1	154	0.166451612903226
1	155	0.173076923076923
2	152	0.176470588235294
2	153	0.182467532467533
3	152	0.081699346405229
3	153	0.081818181818182
2	154	0.187741935483871
2	155	0.201282051282051
3	154	0.083225806451613
3	155	0.08974358974359
0	156	0.080891719745223
0	157	0.079113924050633
1	156	0.18343949044586
1	157	0.177848101265823
0	158	0.081132075471698
0	159	0.083125
1	158	0.186163522012579
1	159	0.1875
2	156	0.206369426751592
2	157	0.20126582278481
3	156	0.089171974522293
3	157	0.090506329113924
2	158	0.210062893081761
2	159	0.210625
3	158	0.092452830188679
3	159	0.093125
4	152	0.065359477124183
4	153	0.074675324675325
4	154	0.072258064516129
4	155	0.076282051282051
4	156	0.081528662420382
4	157	0.077215189873418
4	158	0.083018867924528
4	159	0.08125
0	160	0.086956521739131
0	161	0.087037037037037
1	160	0.18695652173913
1	161	0.192592592592593
0	162	0.084662576687117
0	163	0.084146341463415
1	162	0.193865030674847
1	163	0.189024390243902
2	160	0.206832298136646
2	161	0.216666666666667
3	160	0.093167701863354
3	161	0.096296296296296
2	162	0.216564417177914
2	163	0.210365853658537
3	162	0.095705521472393
3	163	0.095121951219512
0	164	0.083636363636364
0	165	0.08433734939759
1	164	0.187878787878788
1	165	0.190361445783133
0	166	0.083233532934132
0	167	0.081547619047619
1	166	0.188023952095808
1	167	0.188095238095238
2	164	0.210909090909091
2	165	0.216867469879518
3	164	0.095151515151515
3	165	0.096987951807229
2	166	0.216167664670659
2	167	0.211904761904762
3	166	0.096407185628743
3	167	0.096428571428572
4	160	0.07639751552795
4	161	0.083333333333333
4	162	0.085889570552147
4	163	0.085975609756098
4	164	0.082424242424243
4	165	0.081927710843374
4	166	0.082035928143713
4	167	0.083333333333333
0	168	0.08698224852071
0	169	0.085882352941177
1	168	0.19112426035503
1	169	0.194705882352941
0	170	0.091228070175439
0	171	0.093023255813954
1	170	0.201754385964912
1	171	0.200581395348837
2	168	0.218934911242604
2	169	0.218823529411765
3	168	0.098816568047337
3	169	0.100588235294118
2	170	0.231578947368421
2	171	0.226744186046512
3	170	0.10233918128655
3	171	0.101744186046512
0	172	0.084393063583815
0	173	0.089080459770115
1	172	0.192485549132948
1	173	0.195402298850575
0	174	0.089714285714286
0	175	0.097727272727273
1	174	0.198285714285714
1	175	0.215340909090909
2	172	0.217341040462428
2	173	0.22183908045977
3	172	0.101156069364162
3	173	0.101149425287356
2	174	0.225714285714286
2	175	0.244318181818182
3	174	0.102857142857143
3	175	0.102272727272727
4	168	0.084615384615385
4	169	0.085294117647059
4	170	0.083625730994152
4	171	0.083720930232558
4	172	0.084971098265896
4	173	0.080459770114943
4	174	0.085142857142857
4	175	0.092613636363636
0	176	0.090960451977401
0	177	0.089325842696629
1	176	0.198305084745763
1	177	0.2
0	178	0.091620111731844
0	179	0.092222222222222
1	178	0.20391061452514
1	179	0.205555555555556
2	176	0.228813559322034
2	177	0.224719101123595
3	176	0.103389830508475
3	177	0.103370786516854
2	178	0.232402234636871
2	179	0.233333333333333
3	178	0.102793296089385
3	179	0.102777777777778
0	180	0.082872928176796
0	181	0.091208791208791
1	180	0.19171270718232
1	181	0.196703296703297
0	182	0.083606557377049
0	183	0.091304347826087
1	182	0.198360655737705
1	183	0.205434782608696
2	180	0.21767955801105
2	181	0.222527472527472
3	180	0.102762430939227
3	181	0.103296703296703
2	182	0.227868852459016
2	183	0.229891304347826
3	182	0.10327868852459
3	183	0.103804347826087
4	176	0.088700564971751
4	177	0.087078651685393
4	178	0.087709497206704
4	179	0.081111111111111
4	180	0.080110497237569
4	181	0.083516483516484
4	182	0.091256830601093
4	183	0.086956521739131
0	184	0.092972972972973
0	185	0.097849462365591
1	184	0.204864864864865
1	185	0.214516129032258
0	186	0.09572192513369
0	187	0.095212765957447
1	186	0.210695187165775
1	187	0.213297872340426
2	184	0.23027027027027
2	185	0.234408602150538
3	184	0.103243243243243
3	185	0.105913978494624
2	186	0.23475935828877
2	187	0.246808510638298
3	186	0.106417112299465
3	187	0.105851063829787
0	188	0.093650793650794
0	189	0.097894736842105
1	188	0.213756613756614
1	189	0.209473684210526
0	190	0.094240837696335
0	191	0.1
1	190	0.206282722513089
1	191	0.208333333333333
2	188	0.238624338624339
2	189	0.232105263157895
3	188	0.105820105820106
3	189	0.105789473684211
2	190	0.230890052356021
2	191	0.236979166666667
3	190	0.106282722513089
3	191	0.106770833333333
4	184	0.088108108108108
4	185	0.089784946236559
4	186	0.088770053475936
4	187	0.095212765957447
4	188	0.088359788359788
4	189	0.090526315789474
4	190	0.083769633507854
4	191	0.091145833333333
0	192	0.099481865284974
0	193	0.09020618556701
1	192	0.215025906735751
1	193	0.205670103092783
0	194	0.102564102564103
0	195	0.095408163265306
1	194	0.224615384615385
1	195	0.210204081632653
2	192	0.239378238341969
2	193	0.230412371134021
3	192	0.106735751295337
3	193	0.107731958762887
2	194	0.248205128205128
2	195	0.235714285714286
3	194	0.109230769230769
3	195	0.109183673469388
0	196	0.099492385786802
0	197	0.098484848484849
1	196	0.211675126903553
1	197	0.215151515151515
0	198	0.099497487437186
0	199	0.1055
1	198	0.21608040201005
1	199	0.231
2	196	0.239593908629442
2	197	0.239393939393939
3	196	0.110152284263959
3	197	0.110606060606061
2	198	0.244723618090452
2	199	0.2625
3	198	0.113065326633166
3	199	0.1155
4	192	0.090673575129534
4	193	0.085051546391753
4	194	0.094358974358974
4	195	0.091836734693878
4	196	0.086802030456853
4	197	0.086868686868687
4	198	0.08643216080402
4	199	0.101
